timestep,reward,queue_length
0,-7.0,0.001976284584980237
1,2.759890991449356,0.0
2,4.61714180954732,0.0
3,7.468043488031254,0.0
4,9.677894414495679,0.0009881422924901185
5,12.253803956508637,0.0
6,15.759451019531117,0.0
7,18.201234476873655,0.0
8,19.68952347295359,0.0009881422924901185
9,19.512159099373967,0.0
10,21.64948828498833,0.0
11,24.72993721970357,0.0
12,23.36613662962429,0.0
13,12.967963494733905,0.0
14,16.311638595071617,0.0
15,18.913262712537307,0.0
16,21.498489488010293,0.0009881422924901185
17,24.95978557998407,0.0
18,25.041325296303256,0.0
19,26.15982432866469,0.0
20,25.706015357589344,0.0009881422924901185
21,24.297349466270767,0.0
22,15.509121891627093,0.0
23,15.310562341710558,0.0009881422924901185
24,18.60765215065703,0.0
25,20.60929622059688,0.0
26,23.794786921106276,0.0
27,26.915805130507792,0.001976284584980237
28,19.34931752504594,0.0009881422924901185
29,7.707980666726819,0.0
30,10.904914355276144,0.0
31,13.279107567014165,0.0
32,16.388601941986003,0.0
33,15.398737044369817,0.0
34,15.309792617018344,0.0
35,18.658698495998056,0.0
36,22.249336922270256,0.0
37,25.727068901675764,0.0
38,28.529668226148008,0.0
39,25.430155188292265,0.0
40,25.610486447140573,0.0
41,25.31481114819646,0.0
42,25.92745830168016,0.0009881422924901185
43,26.549362978041167,0.0
44,25.997823598450047,0.0
45,26.150605507129804,0.0
46,25.673972884872928,0.0
47,25.038520876625547,0.0
48,25.35140578768216,0.0
49,26.74563815480098,0.0
50,29.402854479644446,0.0
51,29.45472049492411,0.0009881422924901185
52,28.576733510876075,0.0009881422924901185
53,29.54568253800273,0.0009881422924901185
54,28.46450785643421,0.001976284584980237
55,26.000661196215077,0.0
56,26.43407040492631,0.0
57,25.586246699821203,0.0
58,26.799493483202532,0.0009881422924901185
59,26.764530891207976,0.0
60,25.951263403315096,0.0
61,25.209361576829103,0.0
62,25.78139377132058,0.0
63,26.376017142394552,0.0
64,25.41882386480458,0.0009881422924901185
65,26.780457815648987,0.0009881422924901185
66,26.701881304783747,0.0
67,25.957543093319977,0.0
68,25.397125792996952,0.0
69,28.249448667867107,0.0
70,28.095851997965944,0.0
71,29.11016136000864,0.0
72,28.57632485956885,0.0
73,29.114388440111647,0.0009881422924901185
74,29.29771879630163,0.0
75,29.770286537921056,0.0
76,28.90252626531757,0.0
77,30.0,0.0
78,30.0,0.0
79,30.0,0.0009881422924901185
80,30.0,0.0009881422924901185
81,30.0,0.0009881422924901185
82,30.0,0.0
83,30.0,0.0
84,30.0,0.0
85,30.0,0.0
86,24.292272790023638,0.0
87,25.95363050700682,0.0
88,27.619981172625486,0.0009881422924901185
89,28.844354870021853,0.0
90,29.72896322439476,0.0
91,30.0,0.0
92,30.0,0.0009881422924901185
93,29.08050420708964,0.0
94,26.459354901672437,0.0
95,15.521869234867927,0.0009881422924901185
96,15.40489276009195,0.0009881422924901185
97,15.676079363438772,0.0009881422924901185
98,10.690640494078956,0.0009881422924901185
99,11.228717895432686,0.0009881422924901185
100,7.200701567824712,0.0009881422924901185
101,4.997418157134607,0.0009881422924901185
102,19.89664995336511,0.0
103,15.092846931392112,0.0
104,17.043387286425567,0.0
105,18.253538564653134,0.0
106,19.767982019917106,0.0
107,21.81059934267774,0.0
108,22.958921335302293,0.0
109,19.28604865668464,0.0
110,20.464463088387916,0.0
111,22.34900643597945,0.0009881422924901185
112,26.917828057409558,0.0009881422924901185
113,27.706582134502305,0.0009881422924901185
114,28.625867206842,0.0009881422924901185
115,27.356554020951386,0.0009881422924901185
116,28.131330341110818,0.0009881422924901185
117,28.60251760409295,0.0009881422924901185
118,30.0,0.0009881422924901185
119,30.0,0.0009881422924901185
120,30.0,0.0009881422924901185
121,30.0,0.0009881422924901185
122,30.0,0.0009881422924901185
123,30.0,0.001976284584980237
124,30.0,0.0009881422924901185
125,30.0,0.0
126,30.0,0.0009881422924901185
127,30.0,0.0
128,30.0,0.0
129,30.0,0.0
130,30.0,0.0009881422924901185
131,30.0,0.0
132,30.0,0.0
133,30.0,0.0
134,30.0,0.0
135,30.0,0.0
136,30.0,0.0009881422924901185
137,30.0,0.0009881422924901185
138,30.0,0.0009881422924901185
139,30.0,0.001976284584980237
140,30.0,0.001976284584980237
141,30.0,0.0
142,30.0,0.0
143,30.0,0.0
144,30.0,0.0
145,30.0,0.0
146,30.0,0.0
147,30.0,0.0
148,30.0,0.0
149,30.0,0.0009881422924901185
150,30.0,0.0
151,30.0,0.0
152,30.0,0.0
153,30.0,0.0
154,30.0,0.0
155,30.0,0.0
156,30.0,0.0
157,30.0,0.0
158,30.0,0.0009881422924901185
159,30.0,0.0009881422924901185
160,30.0,0.0009881422924901185
161,29.76687562420266,0.0009881422924901185
162,29.257987182476093,0.0009881422924901185
163,24.563177962163927,0.0
164,22.700739059939977,0.0009881422924901185
165,22.651568539580932,0.0
166,18.68598363553157,0.0009881422924901185
167,18.41920400428574,0.0009881422924901185
168,18.348295913707034,0.0009881422924901185
169,26.495479989324316,0.0
170,26.826735210155682,0.0
171,30.0,0.0
172,30.0,0.0009881422924901185
173,30.0,0.0009881422924901185
174,30.0,0.0009881422924901185
175,30.0,0.0009881422924901185
176,30.0,0.0
177,30.0,0.0
178,30.0,0.0
179,30.0,0.0
180,30.0,0.0
181,30.0,0.0
182,30.0,0.0
183,30.0,0.0
184,30.0,0.0
185,30.0,0.0
186,30.0,0.0
187,30.0,0.0
188,28.55305742536426,0.0
189,30.0,0.0
190,30.0,0.0
191,30.0,0.0009881422924901185
192,30.0,0.0
193,30.0,0.0
194,30.0,0.0
195,30.0,0.0
196,30.0,0.0
197,30.0,0.0
198,30.0,0.0
199,30.0,0.0
200,30.0,0.0
201,30.0,0.0
202,30.0,0.0
203,30.0,0.0009881422924901185
204,29.62411262161121,0.0
205,30.0,0.0009881422924901185
206,30.0,0.0009881422924901185
207,30.0,0.001976284584980237
208,30.0,0.0009881422924901185
209,30.0,0.0009881422924901185
210,30.0,0.0009881422924901185
211,30.0,0.0009881422924901185
212,26.543752394777606,0.0009881422924901185
213,21.190547596367892,0.0009881422924901185
214,22.34407177682303,0.001976284584980237
215,24.66051802410081,0.0009881422924901185
216,25.25908544752438,0.0
217,23.325041390477388,0.0
218,20.67610870731331,0.0009881422924901185
219,22.62561773090891,0.0
220,27.458894484548715,0.0
221,30.0,0.0
222,30.0,0.0
223,30.0,0.0
224,30.0,0.0
225,30.0,0.0
226,30.0,0.0009881422924901185
227,30.0,0.0009881422924901185
228,30.0,0.0009881422924901185
229,30.0,0.001976284584980237
230,30.0,0.0009881422924901185
231,29.634155408445743,0.0
232,26.843872482074893,0.0
233,27.869115715149327,0.0
234,28.02163291354229,0.0
235,28.45889734536906,0.0
236,29.000408090958373,0.0
237,28.678931090310215,0.0
238,28.452491313621408,0.0
239,28.07674810337556,0.0
240,25.622404918453668,0.0
241,26.49408355043923,0.0009881422924901185
242,27.5762316535758,0.0
243,28.880753588822685,0.0
244,30.0,0.0
245,30.0,0.0
246,30.0,0.0
247,30.0,0.0
248,28.88041897516697,0.001976284584980237
249,25.490926224850586,0.0
250,19.865181065765665,0.0
251,18.96354633777101,0.0
252,19.171533712373538,0.0
253,6.919512440301997,0.0009881422924901185
254,6.236338245859272,0.0009881422924901185
255,6.907710926145478,0.0009881422924901185
256,6.731785825017617,0.0009881422924901185
257,6.203135325789846,0.0009881422924901185
258,6.0148278203615035,0.0009881422924901185
259,5.532336605680175,0.0009881422924901185
260,5.848692580687699,0.001976284584980237
261,5.664937883079386,0.0009881422924901185
262,5.876840581979906,0.0009881422924901185
263,16.98152239878427,0.0
264,18.349996044642737,0.0
265,20.263471091950755,0.0
266,22.01242518827084,0.0
267,20.72816679864114,0.0
268,21.58906159472495,0.0
269,22.347253644995686,0.0
270,24.50437826767407,0.0
271,25.38010783215053,0.0009881422924901185
272,26.42334804154001,0.0
273,30.0,0.0
274,30.0,0.0009881422924901185
275,30.0,0.0009881422924901185
276,30.0,0.0009881422924901185
277,30.0,0.0009881422924901185
278,30.0,0.0009881422924901185
279,30.0,0.001976284584980237
280,30.0,0.001976284584980237
281,26.437057617091657,0.001976284584980237
282,26.911552147624576,0.0
283,24.992062424730065,0.001976284584980237
284,25.84171832334392,0.0009881422924901185
285,27.988896806772356,0.0009881422924901185
286,25.776806871873813,0.0009881422924901185
287,29.686427021167727,0.0009881422924901185
288,30.0,0.0
289,30.0,0.0
290,30.0,0.0009881422924901185
291,30.0,0.0
292,30.0,0.0
293,30.0,0.001976284584980237
294,30.0,0.001976284584980237
295,26.37506885518725,0.001976284584980237
296,17.680234986361935,0.0029644268774703555
297,25.85010137656368,0.0009881422924901185
298,26.68854386173784,0.0009881422924901185
299,29.866833670178178,0.0009881422924901185
300,23.957541585803718,0.0009881422924901185
301,22.635301912666055,0.0009881422924901185
302,23.31883162774742,0.0009881422924901185
303,25.20949554944076,0.0
304,27.343085578248285,0.0
305,29.22154293016196,0.0009881422924901185
306,23.25853137522452,0.003952569169960474
307,30.0,0.001976284584980237
308,29.361467804217057,0.0009881422924901185
309,30.0,0.0009881422924901185
310,29.053651246947588,0.0009881422924901185
311,24.50428004149289,0.0009881422924901185
312,24.510544291578775,0.0009881422924901185
313,23.40693492411876,0.001976284584980237
314,17.132994343205784,0.0029644268774703555
315,21.43939667353494,0.0029644268774703555
316,26.39826713777905,0.0029644268774703555
317,30.0,0.001976284584980237
318,25.32018791131577,0.0009881422924901185
319,22.97230546842811,0.0009881422924901185
320,27.055248819716653,0.0009881422924901185
321,29.328889371438166,0.0009881422924901185
322,30.0,0.0009881422924901185
323,30.0,0.0
324,30.0,0.0
325,30.0,0.0
326,30.0,0.0009881422924901185
327,30.0,0.0009881422924901185
328,19.19308519366426,0.001976284584980237
329,17.731639393735655,0.001976284584980237
330,10.783814421752886,0.001976284584980237
331,-3.504292478565848,0.0029644268774703555
332,9.097278868268075,0.001976284584980237
333,7.045436792204452,0.001976284584980237
334,8.324249146863627,0.001976284584980237
335,9.13081574403801,0.001976284584980237
336,9.977914667095902,0.001976284584980237
337,10.979259965442653,0.0009881422924901185
338,30.0,0.0
339,30.0,0.0
340,30.0,0.0
341,30.0,0.0
342,30.0,0.0
343,30.0,0.0
344,24.144201114805576,0.0009881422924901185
345,30.0,0.0
346,30.0,0.0
347,30.0,0.0009881422924901185
348,30.0,0.001976284584980237
349,30.0,0.0009881422924901185
350,25.412278676534594,0.0009881422924901185
351,18.63598731799037,0.001976284584980237
352,19.15325788196958,0.001976284584980237
353,19.059669626696895,0.001976284584980237
354,30.0,0.0
355,28.618395381131766,0.0
356,30.0,0.0
357,25.972281267859778,0.0009881422924901185
358,25.56045520188299,0.0009881422924901185
359,24.275740550062153,0.0009881422924901185
360,25.90545364262024,0.0009881422924901185
361,23.67905610460861,0.001976284584980237
362,25.319543577030565,0.001976284584980237
363,29.266760817401376,0.0029644268774703555
364,30.0,0.001976284584980237
365,30.0,0.0
366,30.0,0.0009881422924901185
367,30.0,0.0
368,30.0,0.0
369,30.0,0.0
370,30.0,0.0
371,30.0,0.0009881422924901185
372,30.0,0.0
373,30.0,0.0
374,30.0,0.0009881422924901185
375,28.347335236890174,0.0009881422924901185
376,28.005667376185144,0.0
377,20.953522479145015,0.0009881422924901185
378,20.688561770238433,0.001976284584980237
379,27.6614275626036,0.0009881422924901185
380,28.95685429566223,0.0009881422924901185
381,27.226033895831065,0.0009881422924901185
382,27.510558847010753,0.0009881422924901185
383,30.0,0.0009881422924901185
384,30.0,0.0009881422924901185
385,30.0,0.0009881422924901185
386,30.0,0.001976284584980237
387,30.0,0.0009881422924901185
388,30.0,0.0009881422924901185
389,30.0,0.001976284584980237
390,30.0,0.003952569169960474
391,30.0,0.003952569169960474
392,30.0,0.001976284584980237
393,12.458009312852209,0.0029644268774703555
394,12.876072327418168,0.0029644268774703555
395,13.827426003379443,0.001976284584980237
396,27.77697303222348,0.0009881422924901185
397,29.154324630560303,0.0009881422924901185
398,30.0,0.0
399,30.0,0.0
400,30.0,0.0
401,30.0,0.0009881422924901185
402,30.0,0.0
403,30.0,0.0
404,30.0,0.0
405,30.0,0.0
406,29.379496736555026,0.0
407,30.0,0.0
408,27.293316941983733,0.0
409,27.709178683970716,0.0
410,29.063581019101044,0.0
411,28.06969384987753,0.0
412,27.24537594499616,0.0
413,28.622057010941468,0.0
414,26.412613071863046,0.0
415,30.0,0.0
416,29.786824451405863,0.0
417,29.041373835785297,0.0
418,29.81393304923734,0.0
419,30.0,0.0
420,30.0,0.0
421,17.32448384231996,0.001976284584980237
422,25.587873591278395,0.0
423,24.575033742486113,0.0
424,25.681209686555512,0.0009881422924901185
425,30.0,0.0
426,30.0,0.0
427,30.0,0.0
428,28.93521782479978,0.0009881422924901185
429,29.316198202256132,0.0
430,30.0,0.0
431,24.793288667764585,0.0009881422924901185
432,26.637663384430645,0.0009881422924901185
433,26.496991028822958,0.0
434,24.96470778598506,0.0
435,26.599023505102934,0.0009881422924901185
436,27.790125317210332,0.0
437,28.02081557048035,0.0
438,30.0,0.0
439,30.0,0.0009881422924901185
440,30.0,0.0
441,27.308629146468878,0.0009881422924901185
442,24.94812832963251,0.0009881422924901185
443,25.890780042535866,0.0009881422924901185
444,24.03594174728757,0.0
445,26.231856940712593,0.0
446,26.138962129397875,0.0
447,23.60686705306898,0.001976284584980237
448,15.227279226571447,0.001976284584980237
449,15.119433895347722,0.001976284584980237
450,14.888466929254673,0.001976284584980237
451,12.673413487415662,0.001976284584980237
452,11.207672789813753,0.001976284584980237
453,12.164742739908519,0.0009881422924901185
454,12.94009237829881,0.001976284584980237
455,13.481127626078063,0.001976284584980237
456,13.600709710627173,0.0029644268774703555
457,12.78911050727108,0.0029644268774703555
458,12.934917840870375,0.0029644268774703555
459,12.7025027579421,0.0029644268774703555
460,12.408337596859091,0.0029644268774703555
461,15.06836847703973,0.0029644268774703555
462,15.09647824444941,0.003952569169960474
463,14.641524625143834,0.0029644268774703555
464,14.548888967312113,0.0029644268774703555
465,25.554428929835556,0.0009881422924901185
466,29.663017493113873,0.0009881422924901185
467,27.527028117282313,0.0
468,28.950525800418106,0.0
469,29.927141945902257,0.0
470,30.0,0.0009881422924901185
471,28.340538898017257,0.0
472,29.715966862393543,0.0
473,30.0,0.0
474,30.0,0.0
475,30.0,0.0
476,30.0,0.0
477,30.0,0.0
478,30.0,0.0
479,30.0,0.0
480,30.0,0.0
481,30.0,0.0
482,30.0,0.0
483,30.0,0.0009881422924901185
484,30.0,0.0009881422924901185
485,19.80970946960085,0.0009881422924901185
486,17.45544704754836,0.0009881422924901185
487,13.83186736886389,0.0
488,15.06515207573904,0.0
489,12.274691815401734,0.0009881422924901185
490,13.071308191518172,0.0009881422924901185
491,14.016095522236162,0.0009881422924901185
492,13.20596444531676,0.0009881422924901185
493,18.10761987689864,0.0009881422924901185
494,10.516943055366955,0.0009881422924901185
495,9.805389898331978,0.0009881422924901185
496,11.273317815895986,0.001976284584980237
497,11.543810964192575,0.0009881422924901185
498,25.06537985542789,0.0
499,19.865842238217592,0.0
500,21.212818214492874,0.001976284584980237
501,20.75055465934798,0.0009881422924901185
502,21.690010697431866,0.0009881422924901185
503,23.149194928016513,0.0009881422924901185
504,24.374109867112715,0.0009881422924901185
505,25.03622073353549,0.0009881422924901185
506,20.156186561233376,0.0009881422924901185
507,23.774903591250084,0.0009881422924901185
508,26.334278879587554,0.001976284584980237
509,29.307708694895744,0.0
510,28.867686384900978,0.0
511,22.898067056253108,0.0
512,13.292029471515797,0.001976284584980237
513,12.990452878315073,0.0009881422924901185
514,5.816516644905587,0.001976284584980237
515,5.53917273614298,0.001976284584980237
516,17.75041810199085,0.0009881422924901185
517,15.223597841262139,0.0009881422924901185
518,19.291987730813467,0.0009881422924901185
519,20.938389984885486,0.001976284584980237
520,21.930536100868387,0.0
521,23.256843358435923,0.0
522,24.63037259780734,0.0009881422924901185
523,26.433703481051396,0.0009881422924901185
524,27.59285424549065,0.0009881422924901185
525,28.608944256738084,0.0009881422924901185
526,30.0,0.0009881422924901185
527,30.0,0.0
528,30.0,0.0
529,30.0,0.0
530,30.0,0.0
531,30.0,0.0
532,30.0,0.0009881422924901185
533,30.0,0.0009881422924901185
534,30.0,0.0009881422924901185
535,17.958347665536692,0.001976284584980237
536,25.860641844356437,0.001976284584980237
537,30.0,0.0029644268774703555
538,29.088624929329384,0.0029644268774703555
539,30.0,0.001976284584980237
540,30.0,0.001976284584980237
541,30.0,0.001976284584980237
542,30.0,0.0009881422924901185
543,28.971372839776762,0.0
544,28.583691128730734,0.0
545,28.26943813287653,0.0
546,27.9110570222605,0.0
547,29.055670282710338,0.0
548,29.555222457274795,0.0009881422924901185
549,30.0,0.0009881422924901185
550,30.0,0.001976284584980237
551,30.0,0.0029644268774703555
552,30.0,0.0029644268774703555
553,30.0,0.0009881422924901185
554,30.0,0.0009881422924901185
555,30.0,0.0
556,30.0,0.0
557,30.0,0.0009881422924901185
558,30.0,0.0
559,30.0,0.0
560,30.0,0.0009881422924901185
561,30.0,0.001976284584980237
562,30.0,0.0
563,30.0,0.0
564,30.0,0.0
565,30.0,0.0
566,30.0,0.0009881422924901185
567,30.0,0.0
568,30.0,0.0
569,30.0,0.0009881422924901185
570,29.54594105304686,0.0
571,29.79181945980062,0.0
572,20.583904376696296,0.0
573,16.518897993219483,0.0009881422924901185
574,15.676239122671355,0.0009881422924901185
575,16.055901743258644,0.0009881422924901185
576,28.747085636967157,0.0
577,22.30894672863308,0.0009881422924901185
578,25.798432853698095,0.0
579,26.298258206500968,0.0
580,27.344049967938403,0.0009881422924901185
581,27.936766285050027,0.0
582,29.50888389718842,0.0
583,29.34659443971659,0.0
584,30.0,0.0009881422924901185
585,30.0,0.0
586,30.0,0.0009881422924901185
587,30.0,0.0
588,30.0,0.0
589,30.0,0.0009881422924901185
590,30.0,0.0009881422924901185
591,30.0,0.0
592,30.0,0.0
593,28.953470804967527,0.0
594,23.108364258805835,0.0
595,12.78601166528589,0.0009881422924901185
596,6.237461171981355,0.001976284584980237
597,5.900485943436713,0.0009881422924901185
598,7.104743744823062,0.0009881422924901185
